order_id,customer_id,product_id,quantity,unit_price,order_date,status,total
5070,1060,204,1,313.87,2023-03-05,Shipped,313.87
5071,1030,229,7,128.4,2023-03-06,Shipped,898.8
5072,1003,219,2,288.91,2023-03-07,Returned,577.82
5073,1016,220,7,299.2,2023-03-08,Shipped,2094.4
5074,1096,203,5,426.22,2023-03-08,Returned,2131.1
5075,1042,219,5,12.32,2023-03-09,Pending,61.6
5076,1049,222,2,428.15,2023-03-10,Returned,856.3
5077,1047,218,7,313.37,2023-03-11,Shipped,2193.59
5078,1079,203,2,89.74,2023-03-12,Shipped,179.48
5079,1007,216,4,388.74,2023-03-13,Shipped,1554.96
5080,1009,229,8,429.19,2023-03-14,Shipped,3433.52
5081,1028,222,9,134.59,2023-03-15,Returned,1211.31
5082,1049,205,9,460.21,2023-03-16,Shipped,4141.89
5083,1068,229,9,232.68,2023-03-17,Shipped,2094.12
5084,1050,229,6,305.68,2023-03-18,Shipped,1834.08
5085,1045,206,2,492.48,2023-03-19,Shipped,984.96
5086,1094,225,8,187.15,2023-03-19,Delivered,1497.2
5087,1017,213,8,408.45,2023-03-20,Shipped,3267.6
5088,1058,218,9,166.02,2023-03-21,Delivered,1494.18
5089,1055,214,6,401.61,2023-03-22,Shipped,2409.66
5090,1048,224,2,304.36,2023-03-23,Pending,608.72
5091,1081,230,5,116.01,2023-03-24,Shipped,580.05
5092,1027,224,5,212.87,2023-03-25,Shipped,1064.35
5093,1096,228,8,165.64,2023-03-26,Delivered,1325.12
5094,1034,229,4,48.27,2023-03-27,Delivered,193.08
5095,1055,203,3,24.62,2023-03-28,Delivered,73.86
5096,1053,208,1,179.77,2023-03-29,Shipped,179.77
5097,1085,222,8,19.33,2023-03-30,Shipped,154.64
5098,1044,218,7,91.09,2023-03-30,Pending,637.63
5099,1029,202,1,365.34,2023-03-31,Shipped,365.34
5100,1003,203,4,356.96,2023-04-01,Returned,1427.84
5101,1037,216,5,371.9,2023-04-02,Pending,1859.5
5102,1083,219,5,165.41,2023-04-03,Pending,827.05
5103,1001,206,9,446.11,2023-04-04,Delivered,4014.99
5104,1090,206,2,300.98,2023-04-05,Returned,601.96
5105,1055,204,3,71.75,2023-04-06,Shipped,215.25
5106,1015,217,2,80.42,2023-04-07,Shipped,160.84
5107,1031,201,3,349.62,2023-04-08,Pending,1048.86
5108,1056,218,9,94.74,2023-04-09,Shipped,852.66
5109,1032,215,9,258.57,2023-04-10,Shipped,2327.13
5110,1011,214,1,495.97,2023-04-10,Shipped,495.97
5111,1067,221,6,11.96,2023-04-11,Returned,71.76
5112,1068,216,3,18.12,2023-04-12,Delivered,54.36
5113,1012,222,2,496.61,2023-04-13,Pending,993.22
5114,1029,223,3,296.47,2023-04-14,Shipped,889.41
5115,1025,228,2,72.19,2023-04-15,Shipped,144.38
5116,1066,224,5,449.68,2023-04-16,Pending,2248.4
5117,1074,216,9,441.39,2023-04-17,Shipped,3972.51
5118,1073,215,6,272.74,2023-04-18,Pending,1636.44
5119,1094,208,7,314.68,2023-04-19,Pending,2202.76
5120,1077,218,5,143.86,2023-04-20,Shipped,719.3
5121,1033,205,1,34.75,2023-04-21,Shipped,34.75
5122,1011,228,1,301.34,2023-04-21,Shipped,301.34
5123,1062,226,3,154.43,2023-04-22,Delivered,463.29
5124,1092,204,3,335.17,2023-04-23,Pending,1005.51
5125,1098,224,8,419.76,2023-04-24,Shipped,3358.08
5126,1024,204,8,18.9,2023-04-25,Delivered,151.2
5127,1024,222,8,301.9,2023-04-26,Shipped,2415.2
5128,1004,203,6,123.33,2023-04-27,Shipped,739.98
5129,1015,215,6,438.21,2023-04-28,Delivered,2629.26
5130,1056,220,6,134.3,2023-04-29,Shipped,805.8
5131,1055,222,4,309.28,2023-04-30,Shipped,1237.12
5132,1038,213,7,281.24,2023-05-01,Pending,1968.68
5133,1031,228,8,204.12,2023-05-02,Shipped,1632.96
5134,1083,224,7,342.03,2023-05-02,Pending,2394.21
5135,1047,207,6,365.63,2023-05-03,Shipped,2193.78
5136,1081,221,1,287.8,2023-05-04,Shipped,287.8
5137,1097,222,7,381.63,2023-05-05,Shipped,2671.41
5138,1032,211,4,491.87,2023-05-06,Shipped,1967.48
5139,1021,223,7,215.44,2023-05-07,Shipped,1508.08
5140,1096,227,5,262.15,2023-05-08,Shipped,1310.75
5141,1064,225,8,16.11,2023-05-09,Delivered,128.88
5142,1030,223,4,400.05,2023-05-10,Shipped,1600.2
5143,1063,220,9,264.91,2023-05-11,Shipped,2384.19
5144,1052,209,8,209.9,2023-05-12,Shipped,1679.2
5145,1091,224,3,56.1,2023-05-13,Shipped,168.3
5146,1026,211,5,445.93,2023-05-13,Shipped,2229.65
5147,1100,216,5,203.55,2023-05-14,Pending,1017.75
5148,1094,210,7,344.46,2023-05-15,Shipped,2411.22
5149,1019,210,7,83.19,2023-05-16,Delivered,582.33
5150,1017,205,8,481.16,2023-05-17,Delivered,3849.28
5151,1054,229,4,97.44,2023-05-18,Shipped,389.76
5152,1005,205,5,107.78,2023-05-19,Shipped,538.9
5153,1030,203,4,430.9,2023-05-20,Shipped,1723.6
5154,1044,229,9,457.17,2023-05-21,Pending,4114.53
5155,1097,217,3,113.95,2023-05-22,Shipped,341.85
5156,1100,214,6,240.2,2023-05-23,Delivered,1441.2
5157,1016,223,2,369.41,2023-05-24,Returned,738.82
5158,1090,212,8,440.4,2023-05-24,Delivered,3523.2
5159,1010,204,4,195.74,2023-05-25,Pending,782.96
5160,1075,222,4,263.34,2023-05-26,Delivered,1053.36
5161,1085,206,6,373.44,2023-05-27,Shipped,2240.64
5162,1090,217,5,368.26,2023-05-28,Shipped,1841.3
5163,1023,229,8,393.65,2023-05-29,Shipped,3149.2
5164,1090,229,5,289.27,2023-05-30,Delivered,1446.35
5165,1012,211,5,61.26,2023-05-31,Pending,306.3
5166,1052,224,1,452.95,2023-06-01,Delivered,452.95
5167,1047,219,1,434.13,2023-06-02,Shipped,434.13
5168,1032,215,4,401.07,2023-06-03,Delivered,1604.28
5169,1003,205,9,58.93,2023-06-04,Shipped,530.37
5170,1078,212,9,110.15,2023-06-04,Shipped,991.35
5171,1034,220,6,374.36,2023-06-05,Delivered,2246.16
5172,1067,230,6,21.34,2023-06-06,Shipped,128.04
5173,1042,201,4,489.82,2023-06-07,Shipped,1959.28
5174,1038,222,2,194.8,2023-06-08,Pending,389.6
5175,1089,226,1,362.46,2023-06-09,Shipped,362.46
5176,1010,229,4,444.91,2023-06-10,Shipped,1779.64
5177,1074,213,3,203.37,2023-06-11,Shipped,610.11
5178,1075,204,2,166.37,2023-06-12,Shipped,332.74
5179,1038,209,3,308.28,2023-06-13,Delivered,924.84
5180,1027,226,1,294.68,2023-06-14,Pending,294.68
5181,1001,227,6,210.48,2023-06-15,Shipped,1262.88
5182,1094,220,9,304.87,2023-06-15,Shipped,2743.83
5183,1095,204,7,468.34,2023-06-16,Shipped,3278.38
5184,1025,204,5,239.14,2023-06-17,Pending,1195.7
5185,1004,215,4,106.4,2023-06-18,Delivered,425.6
5186,1013,218,3,194.83,2023-06-19,Delivered,584.49
5187,1007,201,2,203.11,2023-06-20,Shipped,406.22
5188,1084,221,6,74.24,2023-06-21,Shipped,445.44
5189,1090,217,6,89.81,2023-06-22,Shipped,538.86
5190,1016,201,1,345.44,2023-06-23,Pending,345.44
5191,1075,203,4,176.34,2023-06-24,Shipped,705.36
5192,1018,214,3,477.9,2023-06-25,Pending,1433.7
5193,1037,222,2,129.36,2023-06-26,Pending,258.72
5194,1060,225,7,58.47,2023-06-26,Shipped,409.29
5195,1072,213,5,379.22,2023-06-27,Shipped,1896.1
5196,1088,209,6,441.71,2023-06-28,Shipped,2650.26
5197,1005,230,7,146.28,2023-06-29,Shipped,1023.96
5198,1020,214,9,109.02,2023-06-30,Shipped,981.18
5199,1029,210,8,101.03,2023-07-01,Returned,808.24
5200,1032,214,6,265.79,2023-07-02,Shipped,1594.74
5201,1100,201,8,239.52,2023-07-03,Shipped,1916.16
5202,1078,210,5,137.13,2023-07-04,Pending,685.65
5203,1033,216,9,32.13,2023-07-05,Returned,289.17
5204,1098,228,7,245.93,2023-07-06,Shipped,1721.51
5205,1050,223,6,480.07,2023-07-07,Delivered,2880.42
5206,1051,224,9,329.73,2023-07-07,Delivered,2967.57
5207,1044,217,5,252.8,2023-07-08,Pending,1264.0
5208,1015,204,7,64.24,2023-07-09,Pending,449.68
5209,1094,212,3,133.69,2023-07-10,Shipped,401.07
5210,1002,230,9,154.44,2023-07-11,Delivered,1389.96
5211,1018,202,6,384.75,2023-07-12,Shipped,2308.5
5212,1023,227,8,439.59,2023-07-13,Delivered,3516.72
5213,1028,221,5,451.8,2023-07-14,Pending,2259.0
5214,1014,209,8,492.44,2023-07-15,Shipped,3939.52
5215,1002,224,1,491.36,2023-07-16,Shipped,491.36
5216,1068,226,2,476.97,2023-07-17,Pending,953.94
5217,1097,202,5,45.19,2023-07-18,Pending,225.95
5218,1013,204,7,77.52,2023-07-18,Shipped,542.64
5219,1030,220,8,159.19,2023-07-19,Returned,1273.52
5220,1051,230,4,280.92,2023-07-20,Delivered,1123.68
5221,1093,201,6,57.52,2023-07-21,Shipped,345.12
5222,1070,220,5,424.44,2023-07-22,Shipped,2122.2
5223,1077,205,9,312.21,2023-07-23,Shipped,2809.89
5224,1059,220,6,275.76,2023-07-24,Returned,1654.56
5225,1042,219,4,91.0,2023-07-25,Shipped,364.0
5226,1020,203,9,134.1,2023-07-26,Delivered,1206.9
5227,1087,221,1,88.55,2023-07-27,Shipped,88.55
5228,1081,227,9,427.45,2023-07-28,Pending,3847.05
5229,1003,226,2,296.27,2023-07-29,Shipped,592.54
5230,1072,201,3,370.21,2023-07-29,Shipped,1110.63
5231,1009,208,8,155.06,2023-07-30,Returned,1240.48
5232,1074,208,7,191.91,2023-07-31,Shipped,1343.37
5233,1083,214,9,208.38,2023-08-01,Pending,1875.42
5234,1014,205,7,382.41,2023-08-02,Delivered,2676.87
5235,1044,226,6,388.45,2023-08-03,Delivered,2330.7
5236,1013,224,4,111.34,2023-08-04,Delivered,445.36
5237,1057,225,1,471.35,2023-08-05,Shipped,471.35
5238,1093,206,2,69.12,2023-08-06,Pending,138.24
5239,1009,201,3,449.1,2023-08-07,Delivered,1347.3
5240,1040,228,1,59.19,2023-08-08,Shipped,59.19
5241,1098,209,5,139.62,2023-08-09,Shipped,698.1
5242,1031,220,7,424.77,2023-08-09,Delivered,2973.39
5243,1014,228,9,97.95,2023-08-10,Shipped,881.55
5244,1049,202,5,212.65,2023-08-11,Pending,1063.25
5245,1051,201,8,230.43,2023-08-12,Delivered,1843.44
5246,1067,201,9,130.18,2023-08-13,Pending,1171.62
5247,1032,205,8,358.02,2023-08-14,Shipped,2864.16
5248,1096,202,5,427.15,2023-08-15,Shipped,2135.75
5249,1053,225,3,438.54,2023-08-16,Shipped,1315.62
5250,1029,219,9,176.27,2023-08-17,Shipped,1586.43
5251,1097,230,3,270.12,2023-08-18,Returned,810.36
5252,1093,225,4,131.72,2023-08-19,Delivered,526.88
5253,1050,229,1,129.95,2023-08-20,Shipped,129.95
5254,1003,208,8,89.01,2023-08-20,Shipped,712.08
5255,1060,209,6,470.61,2023-08-21,Delivered,2823.66
5256,1056,226,1,445.11,2023-08-22,Shipped,445.11
5257,1015,208,2,390.91,2023-08-23,Pending,781.82
5258,1064,202,5,263.65,2023-08-24,Shipped,1318.25
5259,1085,221,5,250.4,2023-08-25,Pending,1252.0
5260,1011,225,8,269.58,2023-08-26,Shipped,2156.64
5261,1073,230,3,272.92,2023-08-27,Pending,818.76
5262,1015,228,9,222.94,2023-08-28,Shipped,2006.46
5263,1075,204,5,74.56,2023-08-29,Pending,372.8
5264,1042,224,8,71.58,2023-08-30,Shipped,572.64
5265,1001,226,3,476.6,2023-08-31,Shipped,1429.8
5266,1097,221,1,246.2,2023-08-31,Pending,246.2
5267,1017,225,1,477.07,2023-09-01,Shipped,477.07
5268,1060,226,4,90.15,2023-09-02,Shipped,360.6
5269,1019,214,9,281.66,2023-09-03,Shipped,2534.94
5270,1094,202,1,111.78,2023-09-04,Shipped,111.78
5271,1074,214,4,134.06,2023-09-05,Shipped,536.24
5272,1081,207,1,24.73,2023-09-06,Delivered,24.73
5273,1044,204,9,68.29,2023-09-07,Shipped,614.61
5274,1047,204,7,459.26,2023-09-08,Delivered,3214.82
5275,1064,221,7,167.55,2023-09-09,Delivered,1172.85
5276,1079,216,7,307.98,2023-09-10,Shipped,2155.86
5277,1085,217,6,237.86,2023-09-11,Pending,1427.16
5278,1002,223,7,206.22,2023-09-11,Delivered,1443.54
5279,1067,217,1,270.62,2023-09-12,Pending,270.62
5280,1011,219,8,101.75,2023-09-13,Shipped,814.0
5281,1029,203,7,494.42,2023-09-14,Shipped,3460.94
5282,1083,226,7,410.97,2023-09-15,Shipped,2876.79
5283,1026,214,4,373.39,2023-09-16,Pending,1493.56
5284,1080,205,8,239.69,2023-09-17,Delivered,1917.52
5285,1047,225,4,84.91,2023-09-18,Delivered,339.64
5286,1024,223,1,461.13,2023-09-19,Shipped,461.13
5287,1034,202,9,177.28,2023-09-20,Returned,1595.52
5288,1054,206,3,34.55,2023-09-21,Shipped,103.65
5289,1077,201,1,177.78,2023-09-22,Delivered,177.78
5290,1061,209,6,399.28,2023-09-22,Shipped,2395.68
5291,1094,203,3,315.13,2023-09-23,Delivered,945.39
5292,1087,222,8,377.91,2023-09-24,Delivered,3023.28
5293,1076,216,4,398.88,2023-09-25,Shipped,1595.52
5294,1061,230,1,113.86,2023-09-26,Shipped,113.86
5295,1029,223,9,462.65,2023-09-27,Delivered,4163.85
5296,1042,219,5,224.61,2023-09-28,Shipped,1123.05
5297,1012,216,3,323.12,2023-09-29,Pending,969.36
5298,1038,202,7,11.13,2023-09-30,Delivered,77.91
5299,1093,203,5,496.75,2023-10-01,Pending,2483.75
5300,1043,219,1,147.64,2023-10-02,Shipped,147.64
5301,1012,201,7,40.41,2023-10-03,Shipped,282.87
5302,1066,202,4,234.55,2023-10-03,Shipped,938.2
5303,1097,207,7,73.22,2023-10-04,Delivered,512.54
5304,1087,227,9,84.64,2023-10-05,Shipped,761.76
5305,1028,214,6,319.82,2023-10-06,Shipped,1918.92
5306,1046,222,7,202.53,2023-10-07,Shipped,1417.71
5307,1054,213,3,461.71,2023-10-08,Delivered,1385.13
5308,1025,206,3,166.39,2023-10-09,Shipped,499.17
5309,1027,212,4,365.83,2023-10-10,Delivered,1463.32
5310,1024,203,8,235.94,2023-10-11,Returned,1887.52
5311,1100,224,5,333.38,2023-10-12,Delivered,1666.9
5312,1075,206,4,303.85,2023-10-13,Delivered,1215.4
5313,1085,212,8,241.66,2023-10-14,Delivered,1933.28
5314,1082,230,8,475.53,2023-10-14,Delivered,3804.24
5315,1096,218,9,177.93,2023-10-15,Shipped,1601.37
5316,1011,214,3,96.85,2023-10-16,Returned,290.55
5317,1089,217,7,342.27,2023-10-17,Pending,2395.89
5318,1007,224,6,424.54,2023-10-18,Pending,2547.24
5319,1048,208,5,29.72,2023-10-19,Delivered,148.6
5320,1060,220,4,230.32,2023-10-20,Delivered,921.28
5321,1036,227,2,447.32,2023-10-21,Returned,894.64
5322,1015,218,3,377.31,2023-10-22,Shipped,1131.93
5323,1020,214,5,495.99,2023-10-23,Shipped,2479.95
5324,1083,205,8,270.39,2023-10-24,Shipped,2163.12
5325,1032,208,8,333.4,2023-10-25,Shipped,2667.2
5326,1032,229,2,158.22,2023-10-25,Shipped,316.44
5327,1093,217,7,474.29,2023-10-26,Shipped,3320.03
5328,1015,210,1,189.5,2023-10-27,Shipped,189.5
5329,1092,213,7,371.87,2023-10-28,Returned,2603.09
5330,1093,218,4,207.54,2023-10-29,Shipped,830.16
5331,1060,217,5,285.29,2023-10-30,Delivered,1426.45
5332,1017,221,7,362.69,2023-10-31,Pending,2538.83
5333,1016,208,4,259.38,2023-11-01,Shipped,1037.52
5334,1029,220,8,454.47,2023-11-02,Shipped,3635.76
5335,1058,214,5,215.46,2023-11-03,Shipped,1077.3
5336,1016,229,9,327.07,2023-11-04,Delivered,2943.63
5337,1046,205,6,177.76,2023-11-05,Shipped,1066.56
5338,1012,205,3,210.0,2023-11-05,Pending,630.0
5339,1055,214,7,225.62,2023-11-06,Delivered,1579.34
5340,1003,216,4,71.65,2023-11-07,Delivered,286.6
5341,1071,221,5,54.94,2023-11-08,Shipped,274.7
5342,1006,213,2,337.07,2023-11-09,Shipped,674.14
5343,1020,228,2,331.2,2023-11-10,Shipped,662.4
5344,1018,215,6,334.83,2023-11-11,Shipped,2008.98
5345,1084,204,2,19.69,2023-11-12,Shipped,39.38
5346,1006,204,9,170.01,2023-11-13,Pending,1530.09
5347,1043,230,8,106.93,2023-11-14,Delivered,855.44
5348,1060,205,7,391.29,2023-11-15,Pending,2739.03
5349,1052,229,7,431.71,2023-11-16,Pending,3021.97
5350,1069,209,6,130.87,2023-11-16,Shipped,785.22
5351,1081,203,1,337.25,2023-11-17,Delivered,337.25
5352,1040,210,4,73.39,2023-11-18,Pending,293.56
5353,1083,219,5,144.82,2023-11-19,Delivered,724.1
5354,1032,213,9,77.94,2023-11-20,Delivered,701.46
5355,1099,224,2,148.93,2023-11-21,Shipped,297.86
5356,1051,219,5,340.62,2023-11-22,Shipped,1703.1
5357,1074,213,4,456.06,2023-11-23,Shipped,1824.24
5358,1088,220,2,109.24,2023-11-24,Shipped,218.48
5359,1080,230,1,275.62,2023-11-25,Delivered,275.62
5360,1086,213,4,353.68,2023-11-26,Shipped,1414.72
5361,1054,205,1,476.93,2023-11-27,Returned,476.93
5362,1005,213,1,308.93,2023-11-27,Pending,308.93
5363,1050,226,4,135.0,2023-11-28,Shipped,540.0
5364,1019,207,2,316.48,2023-11-29,Shipped,632.96
5365,1089,229,5,167.04,2023-11-30,Pending,835.2
5366,1024,218,1,488.3,2023-12-01,Pending,488.3
5367,1023,219,3,205.84,2023-12-02,Shipped,617.52
5368,1025,210,5,345.86,2023-12-03,Shipped,1729.3
5369,1065,228,9,21.38,2023-12-04,Returned,192.42
5370,1058,202,6,206.03,2023-12-05,Shipped,1236.18
5371,1095,209,8,438.8,2023-12-06,Delivered,3510.4
5372,1042,213,4,309.01,2023-12-07,Shipped,1236.04
5373,1029,215,5,227.53,2023-12-08,Shipped,1137.65
5374,1005,215,4,468.61,2023-12-08,Shipped,1874.44
5375,1001,205,8,428.45,2023-12-09,Pending,3427.6
5376,1038,207,9,167.89,2023-12-10,Pending,1511.01
5377,1093,203,9,276.83,2023-12-11,Shipped,2491.47
5378,1053,218,7,250.01,2023-12-12,Delivered,1750.07
5379,1090,211,5,319.78,2023-12-13,Shipped,1598.9
5380,1011,217,5,173.71,2023-12-14,Shipped,868.55
5381,1010,218,9,129.66,2023-12-15,Shipped,1166.94
5382,1084,222,3,457.21,2023-12-16,Shipped,1371.63
5383,1011,217,4,462.7,2023-12-17,Pending,1850.8
5384,1006,220,9,423.23,2023-12-18,Shipped,3809.07
5385,1041,218,4,489.32,2023-12-19,Pending,1957.28
5386,1093,220,3,375.05,2023-12-19,Shipped,1125.15
5387,1069,219,6,384.69,2023-12-20,Delivered,2308.14
5388,1010,210,3,383.67,2023-12-21,Shipped,1151.01
5389,1084,208,9,245.5,2023-12-22,Delivered,2209.5
5390,1085,224,9,233.66,2023-12-23,Shipped,2102.94
5391,1081,211,3,127.71,2023-12-24,Shipped,383.13
5392,1091,217,5,325.96,2023-12-25,Delivered,1629.8
5393,1024,206,9,151.77,2023-12-26,Pending,1365.93
5394,1098,213,7,136.33,2023-12-27,Returned,954.31
5395,1033,216,2,297.12,2023-12-28,Shipped,594.24
5396,1081,219,6,210.89,2023-12-29,Pending,1265.34
5397,1058,216,6,117.24,2023-12-30,Delivered,703.44
5398,1078,211,6,409.87,2023-12-30,Pending,2459.22
5399,1063,229,1,431.68,2023-12-31,Shipped,431.68
5400,1065,216,3,92.17,2024-01-01,Pending,276.51
